,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,attack
2501,0.804277167441312,1.06223407356604,0.380687926855484,0.683485695625305,0.604267161410018,0.538572607260726,0.416666666666666,0.539228159457167,0.586412083093789,0.608981037218282,0.583214848922956,0.643569187146679,0.107580864518073,0.097976449559371,0.19539299194287,0.361158531599713,0.559721750933152,0.386741083582901,0.327029376547968,0.331594839418062,0.011804384485666,0.105263157894738,0.112125429834616,0.015250544662309,0.227906976744186,1
2502,0.804764033907258,1.06218746320731,0.381409176690373,0.683496162613252,0.613914656771799,0.547029702970297,0.416666666666666,0.54050042408821,0.607704800332757,0.62559378166039,0.598694299580904,0.629010730873952,0.106299992112874,0.095283160525997,0.200691201496991,0.373333595957982,0.582117407533084,0.412333242580997,0.34350550297702,0.331320340378809,0.011804384485666,0.105263157894738,0.122637956443426,0.015250544662309,0.211627906976744,1
2503,0.804594301739661,1.06301443912499,0.382321925240602,0.683640343870827,0.597773654916511,0.523514851485149,0.420289855072463,0.517811704834606,0.603649990859789,0.618334591784069,0.597557115249309,0.604319043297208,0.094183435627715,0.087764660862476,0.169697277973277,0.377120365895491,0.578215134034612,0.398720392050095,0.342163246783779,0.3081251715619,0.011804384485666,0.092105263157896,0.134313083346979,0.016339869281046,0.183720930232558,1
2504,0.803936922414741,1.06359112490488,0.381142388388746,0.683707322950858,0.590909090909091,0.51980198019802,0.420289855072464,0.522052586938083,0.576572447430541,0.588159252958155,0.570416537541935,0.61207356788212,0.10450081590633,0.097771503190421,0.193039469810392,0.380932051005929,0.549711571089244,0.356928940920228,0.319899836523584,0.322399121603074,0.011804384485666,0.092105263157896,0.112608482069756,0.013071895424837,0.237209302325582,1
2505,0.804325717431548,1.0736807499445,0.382825283488074,0.684540242052973,0.598701298701299,0.533209570957096,0.420289855072463,0.536259541984733,0.577564623939934,0.596347944105672,0.572257313114949,0.634871484585862,0.115097862742252,0.105469260401257,0.213953482623107,0.361863280735724,0.550559891414998,0.361965695616661,0.334938026582687,0.332830085094703,0.012647554806071,0.092105263157896,0.140600949729818,0.015250544662309,0.223255813953488,1
2506,0.803803883146055,1.07461905965762,0.381813580731423,0.684658489721734,0.584601113172542,0.524958745874587,0.413043478260869,0.525445292620865,0.566711617075503,0.582322988549691,0.559386957892259,0.611056240694274,0.105909801817678,0.093267261138223,0.197682809302057,0.342464884557513,0.539277231082457,0.348761230601688,0.316638509357521,0.327477353829261,0.013490725126476,0.078947368421054,0.12946618634354,0.013071895424837,0.213953488372093,1
2507,0.803405127291403,1.07517476487129,0.381366109284667,0.683861702493971,0.578664192949907,0.520627062706271,0.413043478260869,0.523960983884648,0.563242310963219,0.581086441228758,0.555505900723143,0.607777362542191,0.10544478385938,0.092008535677046,0.194963436366032,0.348626182283789,0.535799117746862,0.344541246937108,0.308866545289529,0.323359868240461,0.012647554806071,0.078947368421054,0.117373505813001,0.013071895424837,0.188372093023256,1
2508,0.803197241283147,1.07551594012771,0.382180204414015,0.683954747399363,0.575881261595548,0.520420792079208,0.420289855072463,0.526929601357082,0.581204812254771,0.596769684399671,0.576035292172137,0.606008162345251,0.094800649639568,0.089544782220637,0.18679642713017,0.357674726154291,0.554971157108925,0.371494690988293,0.330531271015467,0.31965413121054,0.011804384485666,0.078947368421054,0.123514000327493,0.017429193899782,0.195348837209302,1
2509,0.804228633214452,1.07542275030746,0.382846732462605,0.684077513385123,0.625231910946197,0.559612211221122,0.431159420289855,0.57167090754877,0.618730014067977,0.630263987918873,0.613329618087837,0.656004009989382,0.11290387085782,0.103103501420429,0.20099171667413,0.401481940742258,0.593993892093655,0.418050639803975,0.354771160354509,0.356162503431238,0.010118043844857,0.092105263157896,0.133789094481742,0.013071895424837,0.288372093023256,1
2510,0.804105004075871,1.07566650168406,0.382967245790376,0.684094264569589,0.596103896103896,0.532178217821782,0.413043478260869,0.557888040712468,0.580048376884009,0.590088744671497,0.573535038356141,0.635620391626478,0.1058937801665,0.09937016406778,0.201940347938979,0.374823884571077,0.553274516457414,0.354070242308739,0.339003067233093,0.335300576447983,0.010961214165262,0.092105263157896,0.138333060422466,0.016339869281046,0.225581395348838,1
2511,0.803938848780313,1.0691997661966,0.381688331090492,0.684121488663044,0.552690166975881,0.499587458745875,0.38768115942029,0.527777777777778,0.548141093063242,0.564182182249154,0.541212180862407,0.599950171729575,0.099040166425424,0.087656406652534,0.186896741377038,0.366764142510523,0.519256871394638,0.318812959433706,0.324399538548176,0.320340378808674,0.013490725126476,0.092105263157896,0.125446209268053,0.015250544662309,0.195348837209302,1
2512,0.805235393655791,1.07580392117722,0.381802354228853,0.684153870263799,0.571428571428571,0.514851485148515,0.394927536231884,0.555979643765904,0.561969304787616,0.570461692122417,0.554416819510448,0.612220383321766,0.10274284259128,0.092825245541812,0.187489445567242,0.372906202821888,0.534441805225654,0.334603866049551,0.321173749733462,0.320340378808674,0.011804384485666,0.092105263157896,0.129089569346651,0.013071895424837,0.211627906976744,1
2513,0.805851004072138,1.07608540901028,0.382576716011936,0.684214305467436,0.592949907235621,0.533622112211221,0.409420289855072,0.57654792196777,0.577241404890145,0.596674105862788,0.569636247318307,0.647220294342712,0.113248992998832,0.099659252118456,0.206390496412914,0.380420826797317,0.550305395317272,0.366594064797169,0.323117424180294,0.344496294262971,0.011804384485666,0.092105263157896,0.137890944817422,0.013071895424837,0.258139534883721,1
2514,0.806677525650566,1.07645506529782,0.38299512988091,0.684374177479511,0.620964749536178,0.559818481848185,0.416666666666666,0.595843935538592,0.617038412729532,0.635463460325349,0.613845230320837,0.663429312073272,0.111072486354239,0.106154748756778,0.198896125816621,0.437743242471751,0.592212419409569,0.430438333787095,0.355796305104947,0.358770244304145,0.008431703204047,0.092105263157896,0.145194039626658,0.013071895424837,0.297674418604651,1
2515,0.806956269657593,1.0767716150349,0.384445666031962,0.684574362183686,0.594990723562152,0.52970297029703,0.409420289855072,0.556191687871078,0.61205898482725,0.634130139735821,0.60812273255863,0.638326837862367,0.089322552114158,0.081930519809671,0.163431562423857,0.37614121329027,0.587122497455039,0.427579635175606,0.359333737923795,0.334339829810596,0.010118043844857,0.105263157894738,0.163500900605863,0.011982570806101,0.234883720930233,1
2516,0.807235531430944,1.07674809952577,0.384987283352907,0.684623948069403,0.588682745825603,0.52516501650165,0.416666666666666,0.557039864291773,0.595826500253012,0.609820933611148,0.589511259011576,0.637201252825085,0.112985621049223,0.099990575652686,0.207510882404221,0.399185488598685,0.56956226671191,0.383610127960794,0.370391632631861,0.34779028273401,0.010118043844857,0.105263157894738,0.174537416079908,0.010893246187364,0.279069767441861,1
2517,0.807661433034279,1.07709045711473,0.379557900998167,0.684782340385528,0.611502782931354,0.536303630363037,0.405797101449275,0.583757421543681,0.589615130890468,0.611033586297861,0.581937788701841,0.663249870980371,0.112036714509701,0.094521695625942,0.206358445797259,0.377977024787845,0.563284696301323,0.386604955077593,0.340711641817158,0.351221520724677,0.010118043844857,0.105263157894738,0.174103487800884,0.015250544662309,0.26046511627907,1
2518,0.807886702612346,1.07798150305073,0.378545223865822,0.684958162550021,0.590723562152133,0.523514851485149,0.416666666666666,0.567217981340119,0.582603661912874,0.601482900999752,0.57732587446815,0.637988717455911,0.098108565634417,0.087139471360874,0.185284484139359,0.37776728211412,0.55598914149983,0.376531445684727,0.333070896277222,0.337222069722756,0.011804384485666,0.105263157894738,0.152857376780743,0.015250544662309,0.225581395348837,1
2519,0.808549877201551,1.07841237399836,0.379709551984008,0.685059385538686,0.594619666048238,0.531971947194719,0.409420289855072,0.574215436810857,0.583003711720399,0.604457782960259,0.576377555838411,0.646861412156911,0.101264430160645,0.087998918477402,0.18671330982962,0.371681801699191,0.556413301662708,0.374353389599782,0.335878426033756,0.342986549547077,0.011804384485666,0.105263157894738,0.168429670869494,0.011982570806101,0.251162790697674,1
2520,0.808449856145963,1.07822202303884,0.378347124814255,0.685084024393541,0.566048237476809,0.509488448844885,0.416666666666666,0.545801526717557,0.578609787178801,0.596408875422935,0.575276947611048,0.607529704174304,0.083726289212792,0.07666595552047,0.158143263228752,0.376985412621515,0.55242619613166,0.363871494690989,0.330126680553961,0.32006587976942,0.013490725126476,0.105263157894738,0.163517275257901,0.013071895424837,0.204651162790698,1
2521,0.80793571317614,1.07791338366938,0.379067468056106,0.685176810182966,0.562152133580705,0.509694719471948,0.431159420289855,0.532654792196778,0.595272788930013,0.613045514499264,0.587541469543632,0.593769093422075,0.076304605650284,0.069041736431739,0.145192335072237,0.36941768675491,0.569901594842213,0.393275251837735,0.334112443343666,0.31965413121054,0.012647554806071,0.105263157894738,0.146995251350909,0.008714596949891,0.206976744186046,1
2522,0.807254907855448,1.07835987326174,0.378257431413349,0.68536151785397,0.558441558441558,0.508044554455446,0.38768115942029,0.5470737913486,0.569950430914578,0.596590474643014,0.56478758593722,0.609767527390719,0.09353002750511,0.085974600502474,0.180885747511632,0.375226137424893,0.543264336613505,0.36496052273346,0.321745097074374,0.328300850947022,0.011804384485666,0.105263157894738,0.14250859669232,0.010893246187364,0.246511627906977,1
2523,0.807383125551552,1.0784068820798,0.378839057447602,0.685337311798901,0.594063079777365,0.532590759075908,0.402173913043478,0.553011026293469,0.577630857351776,0.600623888899509,0.572066230679504,0.629250974320645,0.104426600154138,0.090212052113801,0.193449941104293,0.374898556369842,0.550559891414999,0.370677919956439,0.328860968502086,0.332418336535822,0.012647554806071,0.105263157894738,0.144260684460455,0.010893246187364,0.237209302325582,1
2524,0.807287793696591,1.07820843353855,0.37844989603155,0.685268378493904,0.605936920222634,0.539191419141914,0.398550724637681,0.57167090754877,0.58675119816242,0.606955966968058,0.580615063768775,0.648732938266332,0.110728434294338,0.093271696370041,0.206401776775856,0.371435344480543,0.559976247030879,0.37326436155731,0.335957703894457,0.332143837496568,0.011804384485666,0.105263157894738,0.146954314720812,0.013071895424837,0.241860465116279,1
2525,0.807796954226546,1.07849970937301,0.377988906181134,0.685428332836622,0.615769944341373,0.54187293729373,0.416666666666666,0.578668363019508,0.593129475722805,0.613776690306425,0.586717509668284,0.654586277057047,0.133063580063411,0.120839933305335,0.235353073559198,0.378717111045298,0.566762809636919,0.398584263544786,0.33433934204843,0.33914356299753,0.010118043844857,0.105263157894738,0.133879155067955,0.013071895424837,0.26046511627907,1
2526,0.807409682194521,1.07875821816373,0.377943474855265,0.685540374692151,0.61317254174397,0.547442244224422,0.416666666666666,0.570822731128075,0.612784903021038,0.628491006059679,0.605259821127333,0.647061615029156,0.114715669825104,0.108020886870243,0.216644879211274,0.416248302660701,0.587461825585341,0.410835829022597,0.345129332261715,0.34902552841065,0.010118043844857,0.105263157894738,0.143998690027837,0.013071895424837,0.279069767441861,1
2527,0.807058150589636,1.07885941768036,0.379008031138729,0.685756039530993,0.620593692022263,0.551567656765676,0.431159420289855,0.578456318914334,0.619377776835792,0.636941343451914,0.614012150360153,0.647502061348092,0.107421235692551,0.098712283512193,0.204199110329654,0.411986606629146,0.594587716321683,0.430438333787095,0.35616809093444,0.340927806752677,0.010118043844857,0.111842105263159,0.163132470934993,0.014161220043573,0.272093023255814,1
2528,0.806820637919588,1.07872502382328,0.379502306510159,0.68586123102585,0.617439703153989,0.546204620462046,0.427536231884058,0.578456318914334,0.603296304440553,0.617921214612047,0.596053504855311,0.638132566927079,0.104971109688783,0.088730070875831,0.198727912199693,0.389475626557546,0.577536477774008,0.40089844813504,0.346471588454957,0.330222344221795,0.010118043844857,0.11842105263158,0.164900933355166,0.013071895424837,0.253488372093023,1
2529,0.806156902720008,1.0786859729774,0.378426405104475,0.685903834596303,0.60482374768089,0.538778877887789,0.420289855072463,0.564037319762511,0.590278789677125,0.606142354672835,0.583065662752358,0.630683537095368,0.112041244329002,0.096178816205684,0.207296764787979,0.395435761216309,0.563963352561928,0.381840457391778,0.339804046998103,0.337359319242382,0.011804384485666,0.11842105263158,0.147813983952841,0.014161220043573,0.274418604651163,1
2530,0.806112024586265,1.0785413869379,0.378101603321268,0.686028215334102,0.617810760667904,0.552599009900991,0.431159420289855,0.578668363019508,0.594475338651435,0.614567602699138,0.586758297566336,0.656100403964907,0.1150730763447,0.09815946837257,0.209084206264037,0.405004587862364,0.568204954190703,0.39395589436428,0.339924330648821,0.343947296184464,0.010118043844857,0.11842105263158,0.13731783199607,0.010893246187364,0.274418604651163,1
2531,0.806628287124082,1.07872506204425,0.376882773710418,0.686050802407818,0.596846011131726,0.534859735973598,0.405797101449275,0.564673452078032,0.581823432321374,0.598474566551335,0.571183305690665,0.637291714863654,0.126292929463078,0.116859054024474,0.226128980098791,0.402943940613861,0.554546996946046,0.360332153552954,0.322185225887229,0.34120230579193,0.010118043844857,0.11842105263158,0.11304241034878,0.015250544662309,0.265116279069767,1
2532,0.806417221763834,1.07870706156936,0.378701717075224,0.686075155924963,0.598886827458256,0.535891089108911,0.434782608695653,0.557039864291773,0.597080961073299,0.61625934280198,0.593613102846241,0.633839327555627,0.105537095999339,0.092064568645917,0.197256495240184,0.403852083506225,0.57125890736342,0.393683637353662,0.348128222371666,0.346006038978864,0.010118043844857,0.105263157894738,0.147371868347798,0.014161220043573,0.265116279069767,1
2533,0.806639667474283,1.07875075614868,0.378970958261753,0.68610045229715,0.597031539888683,0.533003300330033,0.44927536231884,0.552374893977948,0.602133245728607,0.620325014814673,0.594298295198865,0.640475682024451,0.090784936789765,0.08153221649188,0.176071590822584,0.387619020748434,0.576942653545979,0.404710046283692,0.345872903920701,0.350672522646171,0.011804384485666,0.105263157894738,0.152251514655313,0.013071895424837,0.267441860465116,1
